idclub,club,div1,div2,div3,div4,div5,div6
750,Club 750,1,1,2,3,4,2
751,Club 751,1,1,2,2,3,1
752,Club 752,1,,2,3,2,2
753,Club 753,1,1,1,2,3,1
754,Club 754,1,1,1,1,1,2
755,Club 755,1,,1,2,2,1
756,Club 756,1,1,2,3,3,2
757,Club 757,1,1,2,2,1,2
758,Club 758,1,,2,1,1,1
759,Club 759,1,1,1,2,2,2
760,Club 760,1,1,2,1,2,1
761,Club 761,1,,1,2,1,2
762,Club 762,,1,2,1,2,2
763,Club 763,,1,1,2,1,1
764,Club 764,,1,2,3,2,1
765,Club 765,,1,2,3,1,2
766,Club 766,,1,1,2,3,1
767,Club 767,,1,,2,2,1
768,Club 768,,1,,1,1,2
769,Club 769,,1,1,3,2,1
770,Club 770,,1,1,2,1,2
771,Club 771,,1,,1,2,
772,Club 772,,1,2,2,3,2
773,Club 773,,1,,1,2,1
774,Club 774,,1,1,2,1,2
775,Club 775,,1,1,1,2,1
776,Club 776,,1,1,,1,
777,Club 777,,1,,2,2,2
778,Club 778,,,1,1,1,1
779,Club 779,,,1,2,2,
780,Club 780,,,2,1,1,1
781,Club 781,,,1,2,2,1
782,Club 782,,,1,1,,1
783,Club 783,,,1,2,1,2
784,Club 784,,,2,1,2,1
785,Club 785,,,1,1,,1
786,Club 786,,,1,1,1,2
787,Club 787,,,1,1,1,1
788,Club 788,,,1,1,,2
789,Club 789,,,1,1,2,1
790,Club 790,,,,1,1,2
791,Club 791,,,,2,1,1
792,Club 792,,,,2,,
793,Club 793,,,,1,2,1
794,Club 794,,,,1,,1
795,Club 795,,,,1,1,1
796,Club 796,,,,2,2,1
797,Club 797,,,,1,,
798,Club 798,,,,2,2,1
799,Club 799,,,,1,1,
850,Club 850,,,,2,,2
851,Club 851,,,,1,2,1
852,Club 852,,,,1,2,1
853,Club 853,,,,1,1,
854,Club 854,,,,1,1,1
855,Club 855,,,,1,,1
856,Club 856,,,,1,1,1
857,Club 857,,,,1,1,1
858,Club 858,,,,1,,
859,Club 859,,,,1,1,
860,Club 860,,,,1,,
861,Club 861,,,,1,1,
862,Club 862,,,,1,1,1
863,Club 863,,,,1,1,
864,Club 864,,,,,1,1
865,Club 865,,,,,2,1
866,Club 866,,,,,1,
867,Club 867,,,,,2,1
868,Club 868,,,,,1,
869,Club 869,,,,,2,
870,Club 870,,,,,1,
871,Club 871,,,,,2,
872,Club 872,,,,,2,2
873,Club 873,,,,,1,
874,Club 874,,,,,2,1
875,Club 875,,,,,1,
876,Club 876,,,,,2,1
877,Club 877,,,,,1,
878,Club 878,,,,,1,
879,Club 879,,,,,1,1
880,Club 880,,,,,1,
881,Club 881,,,,,1,1
882,Club 882,,,,,1,
883,Club 883,,,,,1,1
884,Club 884,,,,,1,
885,Club 885,,,,,1,1
886,Club 886,,,,,1,
887,Club 887,,,,,1,1
888,Club 888,,,,,1,1
889,Club 889,,,,,,1
890,Club 890,,,,,,2
891,Club 891,,,,,,1
892,Club 892,,,,,,2
893,Club 893,,,,,,1
894,Club 894,,,,,,2
895,Club 895,,,,,,1
896,Club 896,,,,,,2
897,Club 897,,,,,,1
898,Club 898,,,,,,2
899,Club 899,,,,,,1
