div,pairing,idclub
1,1,750
1,2,751
1,3,752
1,4,753
1,5,754
1,6,755
1,7,756
1,8,757
1,9,758
1,10,759
1,11,760
1,12,761
2A,1,750
2A,2,751
2A,3,753
2A,4,754
2A,5,762
2A,6,763
2A,7,764
2A,8,765
2A,9,766
2A,10,767
2A,11,768
2A,12,769
2B,1,756
2B,2,757
2B,3,759
2B,4,760
2B,5,770
2B,6,771
2B,7,772
2B,8,773
2B,9,774
2B,10,775
2B,11,776
2B,12,777
3A,1,750
3A,2,751
3A,3,751
3A,4,758
3A,5,758
3A,6,763
3A,7,765
3A,8,770
3A,9,775
3A,10,780
3A,11,783
3A,12,786
3B,1,750
3B,2,752
3B,3,752
3B,4,759
3B,5,762
3B,6,762
3B,7,765
3B,8,772
3B,9,776
3B,10,780
3B,11,784
3B,12,787
3C,1,753
3C,2,754
3C,3,755
3C,4,760
3C,5,760
3C,6,764
3C,7,766
3C,8,772
3C,9,778
3C,10,781
3C,11,784
3C,12,788
3D,1,756
3D,2,756
3D,3,757
3D,4,757
3D,5,761
3D,6,764
3D,7,769
3D,8,774
3D,9,779
3D,10,782
3D,11,785
3D,12,789
4A,1,750
4A,2,751
4A,3,753
4A,4,753
4A,5,756
4A,6,759
4A,7,762
4A,8,764
4A,9,765
4A,10,767
4A,11,769
4A,12,772
4B,1,750
4B,2,752
4B,3,754
4B,4,756
4B,5,757
4B,6,760
4B,7,763
4B,8,764
4B,9,766
4B,10,768
4B,11,770
4B,12,772
4C,1,750
4C,2,752
4C,3,755
4C,4,756
4C,5,758
4C,6,761
4C,7,763
4C,8,765
4C,9,766
4C,10,769
4C,11,770
4C,12,773
4D,1,751
4D,2,752
4D,3,755
4D,4,757
4D,5,759
4D,6,761
4D,7,764
4D,8,765
4D,9,767
4D,10,769
4D,11,771
4D,12,774
4E,1,774
4E,2,778
4E,3,781
4E,4,783
4E,5,787
4E,6,791
4E,7,793
4E,8,796
4E,9,799
4E,10,855
4E,11,856
4E,12,857
4F,1,775
4F,2,779
4F,3,781
4F,4,784
4F,5,788
4F,6,791
4F,7,794
4F,8,797
4F,9,850
4F,10,858
4F,11,859
4F,12,860
4G,1,777
4G,2,779
4G,3,782
4G,4,785
4G,5,789
4G,6,792
4G,7,795
4G,8,798
4G,9,850
4G,10,861
4G,11,862
4G,12,863
4H,1,777
4H,2,780
4H,3,783
4H,4,786
4H,5,790
4H,6,792
4H,7,796
4H,8,798
4H,9,851
4H,10,852
4H,11,853
4H,12,854
5A,1,750
5A,2,751
5A,3,753
5A,4,756
5A,5,759
5A,6,762
5A,7,765
5A,8,767
5A,9,771
5A,10,773
5A,11,776
5A,12,779
5B,1,750
5B,2,751
5B,3,753
5B,4,756
5B,5,759
5B,6,762
5B,7,766
5B,8,768
5B,9,771
5B,10,773
5B,11,777
5B,12,780
5C,1,750
5C,2,752
5C,3,754
5C,4,756
5C,5,760
5C,6,763
5C,7,766
5C,8,769
5C,9,772
5C,10,774
5C,11,777
5C,12,781
5D,1,750
5D,2,752
5D,3,755
5D,4,757
5D,5,760
5D,6,764
5D,7,766
5D,8,769
5D,9,772
5D,10,775
5D,11,778
5D,12,781
5E,1,751
5E,2,753
5E,3,755
5E,4,758
5E,5,761
5E,6,764
5E,7,767
5E,8,770
5E,9,772
5E,10,775
5E,11,779
5E,12,783
5F,1,784
5F,2,789
5F,3,795
5F,4,799
5F,5,853
5F,6,861
5F,7,865
5F,8,869
5F,9,872
5F,10,875
5F,11,883
5F,12,884
5G,1,784
5G,2,790
5G,3,796
5G,4,851
5G,5,854
5G,6,862
5G,7,866
5G,8,869
5G,9,872
5G,10,876
5G,11,885
5G,12,886
5H,1,786
5H,2,791
5H,3,796
5H,4,851
5H,5,856
5H,6,863
5H,7,867
5H,8,870
5H,9,873
5H,10,876
5H,11,887
5H,12,888
5I,1,787
5I,2,793
5I,3,798
5I,4,852
5I,5,857
5I,6,864
5I,7,867
5I,8,871
5I,9,874
5I,10,877
5I,11,878
5I,12,879
5J,1,789
5J,2,793
5J,3,798
5J,4,852
5J,5,859
5J,6,865
5J,7,868
5J,8,871
5J,9,874
5J,10,880
5J,11,881
5J,12,882
6A,1,750
6A,2,753
6A,3,757
6A,4,759
6A,5,761
6A,6,765
6A,7,786
6A,8,772
6A,9,777
6A,10,782
6B,1,750
6B,2,754
6B,3,754
6B,4,760
6B,5,762
6B,6,765
6B,7,769
6B,8,773
6B,9,777
6B,10,783
6C,1,751
6C,2,755
6C,3,757
6C,4,761
6C,5,762
6C,6,766
6C,7,770
6C,8,774
6C,9,778
6C,10,783
6D,1,752
6D,2,756
6D,3,758
6D,4,768
6D,5,763
6D,6,767
6D,7,770
6D,8,774
6D,9,780
6D,10,784
6E,1,752
6E,2,756
6E,3,759
6E,4,786
6E,5,764
6E,6,768
6E,7,772
6E,8,775
6E,9,781
6E,10,785
6F,1,787
6F,2,789
6F,3,794
6F,4,850
6F,5,850
6F,6,872
6F,7,881
6F,8,883
6F,9,885
6F,10,887
6G,1,790
6G,2,795
6G,3,851
6G,4,898
6G,5,862
6G,6,872
6G,7,888
6G,8,889
6G,9,890
6G,10,890
6H,1,790
6H,2,796
6H,3,852
6H,4,898
6H,5,864
6H,6,874
6H,7,891
6H,8,892
6H,9,892
6H,10,893
6I,1,788
6I,2,791
6I,3,899
6I,4,854
6I,5,865
6I,6,876
6I,7,894
6I,8,894
6I,9,895
6I,10,896
6J,1,788
6J,2,793
6J,3,798
6J,4,857
6J,5,867
6J,6,879
6J,7,896
6J,8,897
6J,9,856
6J,10,855
